text,label
great earnings report,1
market is crashing hard,0
huge sell off incoming,1
great earnings report,1
i lost all my money on amzn,0
huge sell off incoming,1
market is crashing hard,0
huge sell off incoming,1
huge sell off incoming,1
great earnings report,1
huge sell off incoming,1
i lost all my money on amzn,0
great earnings report,1
i lost all my money on amzn,0
huge sell off incoming,1
i lost all my money on amzn,0
great earnings report,1
i lost all my money on amzn,0
huge sell off incoming,1
holding strong with aapl,1
great earnings report,1
market is crashing hard,0
market is crashing hard,0
market is crashing hard,0
holding strong with aapl,1
